Time,FB_Followers,FB_Shares,FB_NOP,T_Followers,T_Shares,T_NOP
18:49:23.286297,20878735,396171,25,5663917,90,51636
18:53:18.928355,20878735,396171,25,5663917,90,51636
19:06:42.420644,20878784,396171,25,5664018,90,51637
14:55:07.801945,20906683,415688,25,3479,1060,20803
15:22:36.338971,20906726,415688,4625,3479,1060,20804
13:51:02.183433,20912227,370430,4650,5685756,90,52296
14:24:26.869063,20912318,370430,4650,34312965,63,62145
17:35:58.943086,20912697,370430,4650,34314511,63,62145
18:39:12.026130,20912867,370430,4650,34314743,63,62145
19:57:35.081905,20913127,370430,4650,34315526,63,62177
14:27:43.605429,20926013,409672,4700,5692361,90,52568
15:41:31.253000,20926301,409672,4700,65,219,98
11:48:53.661023,20932584,442091,4725,5696549,90,52786
16:58:22.743880,20967680,447121,4900,8603349,4860,4772
18:13:56.235575,20967740,413460,4900,8603674,4860,4772
