FB_Followers,FB_Shares,FB_NOP,T_Followers,T_Shares,T_NOP,Output
20869746,417734,4550,80300,16863,7009,1
20869807,412077,4550,80309,16865,7009,1
20874239,401315,4575,5658750,90,51575,1
20874287,401315,4575,5658925,90,51576,0
20878680,396171,4600,5663847,90,51636,1
20878735,396171,4600,5663917,90,51636,1
20878784,396171,4625,5685756,90,52296,1
20912318,370430,4650,34312965,63,62145,0
20912697,370430,4650,34314511,63,62145,0
20912867,370430,4650,34314743,63,62145,0
20913127,370430,4650,34315526,63,62177,1
20926013,409672,4700,5692361,90,52568,0
20926301,409672,4700,8603365,219,52598,1
20967680,447121,4900,8603349,4860,54772,1
20967740,413460,4900,8603674,4860,54772,1
20967742,413462,4901,34315626,4862,54773,0
20967744,413463,4902,8603681,4863,54774,1
20967746,413464,4903,8603682,4864,54775,1
20967748,413465,4904,8603683,4865,54776,1
20967750,413466,4905,8603684,4866,54777,1
20967752,413467,4906,8603685,4867,54778,0
20967754,413468,4907,8603686,4868,54779,0
20967756,413469,4908,8603687,4869,54780,1
20967758,413470,4909,8603688,4870,54781,1
20967760,413471,4910,8603689,4871,54782,1
20967762,413472,4911,8603690,4872,54783,1
20967764,413473,4912,8603691,4873,54784,0
20967766,413474,4913,8603692,4874,54785,1
20967768,413475,4914,8603693,4875,54786,1
20967770,413476,4915,8603694,4876,54787,0
20967772,423500,4916,8603695,100,54788,1
20967774,423651,4917,8603696,100,54789,1
20967776,423652,4918,8603697,150,54790,0
20967778,423653,4919,8603698,140,54791,1
20967780,423654,4920,8603699,123,54792,1
20967782,423655,4921,8603700,105,54793,1
20967784,423656,4922,8603701,300,54794,1
20967786,423657,4923,8603702,325,54795,1
20967788,423658,4924,8603703,4000,54796,1
20967790,430142,4925,8603704,5029,54797,0
20967792,430143,4926,8603705,5030,54798,0
20967794,430144,4927,8603706,5031,54799,0
20967796,430145,4928,8603707,5032,54800,1
20967798,430146,4929,8603708,5033,54801,1
20967800,430147,4930,8603709,5034,54802,1
20967802,430148,4931,8603710,5035,54803,1
20967804,430149,4932,8603711,5036,54804,1
20967806,430150,4933,8603712,5037,54805,1
20967808,430151,4934,8603713,5038,54806,1
