FB_Followers,FB_Shares,FB_NOP,T_Followers,T_Shares,T_NOP,Output
20869746,417734,4550,80300,16863,7009,1
20869807,412077,4550,80309,16865,7009,1
20874239,401315,4575,5658750,90,51575,1
20874287,401315,4575,5658925,90,51576,0
20878680,396171,4600,5663847,90,51636,1
20878735,396171,4600,5663917,90,51636,1
20878784,396171,4625,5685756,90,52296,1
20912318,370430,4650,34312965,63,62145,0
20912697,370430,4650,34314511,63,62145,1
20912867,370430,4650,34314743,63,62145,0
20913127,370430,4650,34315526,63,62177,1
20926013,409672,4700,5692361,90,52568,0
20926301,409672,4700,65,219,98,1
20967680,447121,4900,8603349,4860,4772,1
20967740,413460,4900,8603674,4860,4772,1
